wallet_address,vasp,record_count,unique_tx_count,successful_tx_count,volume_eth,avg_tx_value,std_tx_value,active_days,activity_duration_days,transactions_per_day,predicted_vasp,displayed_label,ml_score,ranked_vasps,unknown_or_insufficient_evidence,anomaly_score,is_anomaly
0x3c73ef921cfa5ce70831f360f978bd197f6a1771,Coinbase,1000.0,1000.0,1000.0,133.68785780322213,0.1336878578032221,0.1273626266053894,440.0,793.7255439814815,2.272727272727273,Coinbase,Coinbase,0.9167,"[{""name"": ""Coinbase"", ""score"": 0.9167}, {""name"": ""Kraken"", ""score"": 0.08}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.18324881580954994,False
0x9620e530995d4b497f16652419dbb60f7834010a,Coinbase,21.0,21.0,21.0,0.0005,2.380952380952381e-05,0.0001091089451179,3.0,130.7002777777778,7.0,Coinbase,Coinbase,0.99,"[{""name"": ""Coinbase"", ""score"": 0.99}, {""name"": ""Kraken"", ""score"": 0.0067}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.2115972505575755,False
0x05e3a758fdd29d28435019ac453297ea37b61b62,Coinbase,9.0,9.0,9.0,0.0689684061729721,0.0076631562414413,0.0123503330010736,8.0,618.7673611111111,1.125,Coinbase,Coinbase,0.7367,"[{""name"": ""Coinbase"", ""score"": 0.7367}, {""name"": ""Kraken"", ""score"": 0.1833}, {""name"": ""Binance"", ""score"": 0.08}]",False,0.2120390615517745,False
0x19ab546e77d0cd3245b2aad46bd80dc4707d6307,Coinbase,14.0,14.0,14.0,0.0061500000000002,0.0004392857142857,0.0016436566377614,5.0,406.44875,2.8,Coinbase,Coinbase,0.9667,"[{""name"": ""Coinbase"", ""score"": 0.9667}, {""name"": ""Kraken"", ""score"": 0.0333}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.220498619419291,False
0x8c1323c2bc755030582c7f2d131c14296df8d30d,Coinbase,162.0,162.0,162.0,1116233.3584753214,6890.329373304453,43588.06256635077,2.0,54.11369212962963,81.0,Coinbase,Coinbase,0.6867,"[{""name"": ""Coinbase"", ""score"": 0.6867}, {""name"": ""Kraken"", ""score"": 0.2433}, {""name"": ""Binance"", ""score"": 0.07}]",False,-0.006119318143504526,True
0xa14d57f5ea867572b0d239798d2c1dde13153902,Coinbase,6.0,6.0,6.0,0.00538978,0.0008982966666666,0.0014593825434294,5.0,88.63583333333334,1.2,Coinbase,Coinbase,0.9467,"[{""name"": ""Coinbase"", ""score"": 0.9467}, {""name"": ""Kraken"", ""score"": 0.0533}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.21893543768205004,False
0x4a797a6fa930118b9bc267911751241b8c514faa,Coinbase,6.0,6.0,6.0,969.7374815444851,161.62291359074752,155.5844342748658,5.0,7.042916666666667,1.2,Kraken,UNKNOWN,0.5933,"[{""name"": ""Kraken"", ""score"": 0.5933}, {""name"": ""Coinbase"", ""score"": 0.29}, {""name"": ""Binance"", ""score"": 0.1167}]",True,0.19284007014487015,False
0x503828976d22510aad0201ac7ec88293211d23da,Coinbase,1000.0,1000.0,1000.0,12.283805135,0.012283805135,0.2792506155451409,3.0,2.096828703703704,333.3333333333333,Coinbase,Coinbase,0.8933,"[{""name"": ""Coinbase"", ""score"": 0.8933}, {""name"": ""Binance"", ""score"": 0.0833}, {""name"": ""Kraken"", ""score"": 0.0233}]",False,0.16148187171029005,False
0xb0fa34c866e1e1e7030820b4f846bb58d6f75b04,Coinbase,2.0,2.0,2.0,0.0053535463269775,0.0026767731634887,1.6536661809464123e-05,2.0,299.82694444444445,1.0,Coinbase,Coinbase,0.9685,"[{""name"": ""Coinbase"", ""score"": 0.9685}, {""name"": ""Kraken"", ""score"": 0.0315}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22270986488657019,False
0x03e0e3190a815b1f7a6415fb9df042d45e0af501,Coinbase,24.0,24.0,24.0,0.0027680426271921,0.0001153351094663,0.0003922443562351,5.0,434.31138888888887,4.8,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.21813724793362033,False
0x9a1ed80ebc9936cee2d3db944ee6bd8d407e7f9f,Coinbase,48.0,48.0,48.0,299999.9998293579,6249.999996444956,21954.930333500008,15.0,2685.749988425926,3.2,Coinbase,Coinbase,0.82,"[{""name"": ""Coinbase"", ""score"": 0.82}, {""name"": ""Kraken"", ""score"": 0.1533}, {""name"": ""Binance"", ""score"": 0.0267}]",False,0.04346955505936623,False
0xa3682fe8fd73b90a7564585a436ec2d2aeb612ee,Coinbase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.7804,"[{""name"": ""Coinbase"", ""score"": 0.7804}, {""name"": ""Kraken"", ""score"": 0.2196}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0x563537412ad5d49faa7fa442b9193b8238d98c3c,Coinbase,3.0,3.0,3.0,0.0052240531772063,0.0017413510590687,0.0015780154140995,3.0,605.9033333333333,1.0,Coinbase,Coinbase,0.9733,"[{""name"": ""Coinbase"", ""score"": 0.9733}, {""name"": ""Kraken"", ""score"": 0.0267}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.21201799147174294,False
0x46a359199c302aac6b680634551b5c0a6ffcdeac,Coinbase,1000.0,1000.0,1000.0,799.6548865249247,0.7996548865249247,0.602823637847858,296.0,302.3775925925926,3.3783783783783785,Coinbase,Coinbase,0.81,"[{""name"": ""Coinbase"", ""score"": 0.81}, {""name"": ""Binance"", ""score"": 0.0967}, {""name"": ""Kraken"", ""score"": 0.0933}]",False,0.20859339995646015,False
0x7d69fd776b727e74857d4857a7dd5e3967887208,Coinbase,1000.0,1000.0,1000.0,63.177516603,0.063177516603,0.1048684919514214,62.0,62.80201388888889,16.129032258064516,Coinbase,UNKNOWN,0.5867,"[{""name"": ""Coinbase"", ""score"": 0.5867}, {""name"": ""Kraken"", ""score"": 0.31}, {""name"": ""Binance"", ""score"": 0.1033}]",True,0.23242769218425247,False
0x4a99c70850294a76eaf2583cb006d17e2abf5ce8,Coinbase,1000.0,1000.0,1000.0,229.2878064819576,0.2292878064819575,0.133164313482014,458.0,464.0210300925926,2.183406113537118,Coinbase,Coinbase,0.9833,"[{""name"": ""Coinbase"", ""score"": 0.9833}, {""name"": ""Kraken"", ""score"": 0.0167}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.181724160234076,False
0x2ec90c4a7c4cc64d7f662ccb9d5ef94d3e556860,Coinbase,3.0,3.0,3.0,0.0023341876957562,0.000778062565252,0.0006789031202201,2.0,339.9498611111111,1.5,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.22582662807482268,False
0x707e8eaf4c1586fea01f8fd0242daac009d4f60e,Coinbase,24.0,24.0,24.0,0.00282090093855,0.0001175375391062,0.000399086867251,4.0,382.09680555555553,6.0,Coinbase,Coinbase,0.9967,"[{""name"": ""Coinbase"", ""score"": 0.9967}, {""name"": ""Binance"", ""score"": 0.0033}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.21936039916383349,False
0x3caf154ef6178c1c87e0df411913bb0ef2c3b228,Coinbase,1000.0,1000.0,1000.0,264.97338937,0.26497338937,0.4144783269901705,41.0,52.89755787037037,24.390243902439025,Coinbase,UNKNOWN,0.5233,"[{""name"": ""Coinbase"", ""score"": 0.5233}, {""name"": ""Kraken"", ""score"": 0.28}, {""name"": ""Binance"", ""score"": 0.1967}]",True,0.2299378060448951,False
0x1ff9e1818688daf19c673b7e29f6acead7e987a9,Coinbase,1000.0,1000.0,1000.0,65.32881325700001,0.065328813257,0.0993049895293309,586.0,668.1441435185185,1.706484641638225,Coinbase,Coinbase,0.9033,"[{""name"": ""Coinbase"", ""score"": 0.9033}, {""name"": ""Kraken"", ""score"": 0.0767}, {""name"": ""Binance"", ""score"": 0.02}]",False,0.11914530585680166,False
0x829e3c7781a6ac8cd864cd8437a664ec07da75a8,Coinbase,103.0,103.0,103.0,562759.5065531519,5463.684529642252,27502.753801731964,2.0,1.2010532407407408,51.5,Coinbase,UNKNOWN,0.5967,"[{""name"": ""Coinbase"", ""score"": 0.5967}, {""name"": ""Kraken"", ""score"": 0.31}, {""name"": ""Binance"", ""score"": 0.0933}]",True,0.04821152355867697,False
0x6b76f8b1e9e59913bfe758821887311ba1805cab,Coinbase,23.0,23.0,23.0,0.0773058133831667,0.0033611223210072,0.0138449947917059,7.0,1366.321261574074,3.2857142857142856,Coinbase,UNKNOWN,0.4633,"[{""name"": ""Coinbase"", ""score"": 0.4633}, {""name"": ""Binance"", ""score"": 0.3567}, {""name"": ""Kraken"", ""score"": 0.18}]",True,0.1752439722072901,False
0x5eb8825ca3cc1d3ac309abac112e97e90dbdc5e3,Coinbase,1000.0,1000.0,1000.0,19.11977630157368,0.0191197763015736,0.3020431586809635,64.0,62.918055555555554,15.625,Kraken,UNKNOWN,0.4967,"[{""name"": ""Kraken"", ""score"": 0.4967}, {""name"": ""Coinbase"", ""score"": 0.3633}, {""name"": ""Binance"", ""score"": 0.14}]",True,0.23226120711730963,False
0xe3d6d8bcdc4eb4e24ad7523d98c394960e8c1d32,Coinbase,22.0,22.0,22.0,0.0013414577519563,6.097535236165422e-05,0.0001988689941172,4.0,382.1115277777778,5.5,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.22193575981646368,False
0x082923d3b46ac98f734f9fc2a76d8bf7b2074e59,Coinbase,22.0,22.0,22.0,0.0023021650731871,0.000104643866963,0.0003400730933749,4.0,382.1161111111112,5.5,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.2221167228681537,False
0x441cacfd43856409b163b90e094bb42aeb70a70e,Coinbase,1000.0,1000.0,1000.0,10.9919328,0.0109919328,0.0386517704235426,40.0,56.84027777777778,25.0,Coinbase,Coinbase,0.77,"[{""name"": ""Coinbase"", ""score"": 0.77}, {""name"": ""Kraken"", ""score"": 0.16}, {""name"": ""Binance"", ""score"": 0.07}]",False,0.23080571123506372,False
0x881d4032abe4188e2237efcd27ab435e81fc6bb1,Coinbase,1000.0,1000.0,978.0,0.0,0.0,0.0,20.0,22.51328703703704,50.0,Kraken,UNKNOWN,0.5635,"[{""name"": ""Kraken"", ""score"": 0.5635}, {""name"": ""Coinbase"", ""score"": 0.2698}, {""name"": ""Binance"", ""score"": 0.1667}]",True,0.22235890506603495,False
0xd6974e28ecee4005a4d03c4c6ed0aac71fb46b94,Coinbase,22.0,22.0,22.0,0.0005,2.272727272727273e-05,0.0001066003581778,3.0,170.87722222222223,7.333333333333333,Coinbase,Coinbase,0.9833,"[{""name"": ""Coinbase"", ""score"": 0.9833}, {""name"": ""Kraken"", ""score"": 0.0133}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.21195895873857695,False
0x784c1fb954ad66b7070ba71ab74d29745676151c,Coinbase,1000.0,1000.0,1000.0,232.71642003283853,0.2327164200328385,0.1275677816977425,465.0,466.0936805555556,2.150537634408602,Coinbase,Coinbase,0.9633,"[{""name"": ""Coinbase"", ""score"": 0.9633}, {""name"": ""Kraken"", ""score"": 0.03}, {""name"": ""Binance"", ""score"": 0.0067}]",False,0.17764524941541032,False
0xd356e0857bd5711be2155b3d352d5699d555d9ce,Coinbase,1000.0,1000.0,1000.0,40.48708008846755,0.0404870800884675,0.0646518804558542,21.0,55.86806712962963,47.61904761904762,Coinbase,Coinbase,0.72,"[{""name"": ""Coinbase"", ""score"": 0.72}, {""name"": ""Kraken"", ""score"": 0.1533}, {""name"": ""Binance"", ""score"": 0.1267}]",False,0.22374703983572758,False
0xf481b7fab9f5d0e74f21ae595a749634fb053619,Coinbase,117.0,117.0,117.0,258462.8442754444,2209.0841391063623,11923.852623201135,23.0,2085.174791666667,5.086956521739131,Coinbase,Coinbase,0.8733,"[{""name"": ""Coinbase"", ""score"": 0.8733}, {""name"": ""Kraken"", ""score"": 0.0767}, {""name"": ""Binance"", ""score"": 0.05}]",False,0.0846786895541129,False
0x05613ea65680e6076d1490dd2e90a68e71fe734b,Coinbase,1000.0,1000.0,1000.0,256.767614777239,0.256767614777239,0.1339211231705606,356.0,358.4753125,2.808988764044944,Coinbase,Coinbase,0.8333,"[{""name"": ""Coinbase"", ""score"": 0.8333}, {""name"": ""Kraken"", ""score"": 0.1667}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.20820141044947715,False
0x80a7d049189ed345c56ba2ef4949aa40b136ccbf,Coinbase,1000.0,1000.0,1000.0,83.43329985928935,0.0834332998592893,0.0592602465087333,440.0,447.7635416666666,2.272727272727273,Coinbase,Coinbase,0.99,"[{""name"": ""Coinbase"", ""score"": 0.99}, {""name"": ""Kraken"", ""score"": 0.01}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.19205591425368224,False
0x01dbcbd257ce4332b570deba15b803337b0e9eee,Coinbase,3.0,3.0,3.0,0.0023102144497273,0.0007700714832424,0.0006736187391622,2.0,331.21930555555554,1.5,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.2257691314438372,False
0xbd87e285840477f297016019a8b1669f6c96b2ca,Coinbase,23.0,23.0,23.0,0.0047328637150414,0.0002057766832626,0.0006829670354194,4.0,382.0840277777778,5.75,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.22138563202382672,False
0xca122e4f0ef0200d52bd62bc1f0b5cc468dce1be,Coinbase,1.0,1.0,1.0,13581.04563156162,13581.04563156162,0.0,1.0,0.0,1.0,Coinbase,Coinbase,0.8233,"[{""name"": ""Coinbase"", ""score"": 0.8233}, {""name"": ""Kraken"", ""score"": 0.17}, {""name"": ""Binance"", ""score"": 0.0067}]",False,0.15641665130528437,False
0x91d66b38ae24292e9e12dd962bbb3aecf4ab769a,Coinbase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.7302,"[{""name"": ""Coinbase"", ""score"": 0.7302}, {""name"": ""Kraken"", ""score"": 0.2698}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0x6aac5e7c12d3c9259cff8e10b5bbdb1064c382a5,Coinbase,63.0,63.0,63.0,3076846.1989316926,48838.828554471314,191439.84082751005,5.0,65.67601851851852,12.6,Coinbase,Coinbase,0.9567,"[{""name"": ""Coinbase"", ""score"": 0.9567}, {""name"": ""Kraken"", ""score"": 0.0267}, {""name"": ""Binance"", ""score"": 0.0167}]",False,-0.12410492897038827,True
0xfba18a1f22bc30f2e071d88ee58f8de9fc0f62fa,Coinbase,1.0,1.0,1.0,16312.53889685804,16312.53889685804,0.0,1.0,0.0,1.0,Coinbase,Coinbase,0.9226,"[{""name"": ""Coinbase"", ""score"": 0.9226}, {""name"": ""Kraken"", ""score"": 0.0474}, {""name"": ""Binance"", ""score"": 0.03}]",False,0.1442819706886092,False
0x87cd2828979817757b4a7607dd04def4957ef437,Coinbase,1000.0,1000.0,1000.0,420.9473810613746,0.4209473810613746,0.5825505308299278,371.0,480.57670138888886,2.6954177897574123,Coinbase,Coinbase,0.63,"[{""name"": ""Coinbase"", ""score"": 0.63}, {""name"": ""Kraken"", ""score"": 0.35}, {""name"": ""Binance"", ""score"": 0.02}]",False,0.1907930245712829,False
0x9cf674f00b6bf61012393174913b7818cd2fc508,Coinbase,1000.0,1000.0,1000.0,1806.532441194906,1.806532441194906,2.272679161840385,26.0,35.8296412037037,38.46153846153846,Coinbase,Coinbase,0.8233,"[{""name"": ""Coinbase"", ""score"": 0.8233}, {""name"": ""Kraken"", ""score"": 0.0967}, {""name"": ""Binance"", ""score"": 0.08}]",False,0.22355853172093887,False
0x0ff64c53d295533a37f913bb78be9e2adc78f5fe,Coinbase,8.0,8.0,8.0,299999.99898136966,37499.99987267121,49087.53841439039,4.0,2728.1657523148147,2.0,Coinbase,Coinbase,0.94,"[{""name"": ""Coinbase"", ""score"": 0.94}, {""name"": ""Kraken"", ""score"": 0.0567}, {""name"": ""Binance"", ""score"": 0.0033}]",False,-0.03437256351043405,True
0x0bf5ec06f44e9aa068732b1c203f007855a5eed8,Coinbase,56.0,56.0,56.0,373928.6456048865,6677.297242944403,24921.61267684402,12.0,40.07114583333333,4.666666666666667,Coinbase,Coinbase,0.8467,"[{""name"": ""Coinbase"", ""score"": 0.8467}, {""name"": ""Kraken"", ""score"": 0.1433}, {""name"": ""Binance"", ""score"": 0.01}]",False,0.11187788896071321,False
0xf6874c88757721a02f47592140905c4336dfbc61,Coinbase,1000.0,1000.0,1000.0,0.0,0.0,0.0,18.0,16.348761574074075,55.55555555555556,Coinbase,Coinbase,0.6198,"[{""name"": ""Coinbase"", ""score"": 0.6198}, {""name"": ""Binance"", ""score"": 0.2833}, {""name"": ""Kraken"", ""score"": 0.0969}]",False,0.21909382229198238,False
0xeb2629a2734e272bcc07bda959863f316f4bd4cf,Coinbase,1000.0,1000.0,1000.0,1996.0948988040595,1.99609489880406,22.200959112087617,4.0,2.2242592592592594,250.0,Coinbase,Coinbase,0.6633,"[{""name"": ""Coinbase"", ""score"": 0.6633}, {""name"": ""Binance"", ""score"": 0.2633}, {""name"": ""Kraken"", ""score"": 0.0733}]",False,0.16895499783680157,False
0xa818c01c2fdf04f24f8d6bda3512e901f33a575e,Coinbase,23.0,23.0,23.0,0.0005,2.173913043478261e-05,0.0001042572070285,4.0,1731.1269675925926,5.75,Coinbase,Coinbase,0.8167,"[{""name"": ""Coinbase"", ""score"": 0.8167}, {""name"": ""Binance"", ""score"": 0.18}, {""name"": ""Kraken"", ""score"": 0.0033}]",False,0.14870064816190748,False
0xb35d425a3f49c49181ef8e72583efb070b54202e,Coinbase,23.0,23.0,23.0,0.0018087094841286,7.86395427882e-05,0.0002621393577028,4.0,382.0802777777778,5.75,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.22147627987437457,False
0x9fabd6e7eb55af696736b1d16730ab7ff14af58a,Coinbase,2.0,2.0,2.0,75000.00021,37500.000105,0.0001484924228703,1.0,0.0010069444444444,2.0,Coinbase,Coinbase,0.9467,"[{""name"": ""Coinbase"", ""score"": 0.9467}, {""name"": ""Kraken"", ""score"": 0.0433}, {""name"": ""Binance"", ""score"": 0.01}]",False,0.07434991417761816,False
0x9d67adc2cc190d6a0378d52fac55319d8e0d6aed,Coinbase,3.0,3.0,3.0,0.0022958703335989,0.0007652901111996,0.0006705735946942,2.0,331.045,1.5,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.2257691314438372,False
0x1e281846fdaa56819d7ff0203bfdee6c2ef75fa9,Coinbase,1000.0,1000.0,1000.0,1845.586817280852,1.845586817280852,2.5908812351048374,25.0,39.77320601851852,40.0,Coinbase,Coinbase,0.7067,"[{""name"": ""Coinbase"", ""score"": 0.7067}, {""name"": ""Binance"", ""score"": 0.21}, {""name"": ""Kraken"", ""score"": 0.0833}]",False,0.22363727186343518,False
0xe5d6e9c76cd4972c3f5884edda8c4214318552bd,Coinbase,23.0,23.0,23.0,0.0090313686414414,0.0003926682018018,0.0013029038574673,4.0,382.0316666666667,5.75,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.2199129332531488,False
0x6c37a68dbb44c3f437d15dc405c67bf5778b8637,Coinbase,86.0,86.0,86.0,3020131.267763128,35117.80543910614,161975.8164909513,4.0,8.578645833333333,21.5,Coinbase,Coinbase,0.89,"[{""name"": ""Coinbase"", ""score"": 0.89}, {""name"": ""Kraken"", ""score"": 0.0967}, {""name"": ""Binance"", ""score"": 0.0133}]",False,-0.10909578252045271,True
0xb8487eed31cf5c559bf3f4edd166b949553d0d11,Coinbase,101.0,101.0,101.0,670941.3438167151,6642.983602145694,66761.15895370486,3.0,735.280162037037,33.666666666666664,Coinbase,Coinbase,0.8933,"[{""name"": ""Coinbase"", ""score"": 0.8933}, {""name"": ""Kraken"", ""score"": 0.0933}, {""name"": ""Binance"", ""score"": 0.0133}]",False,0.005624102187656743,False
0xb19d4c6a270b5e737483588da1b943b01e59dc47,Coinbase,1000.0,1000.0,1000.0,244.32570459637057,0.2443257045963705,0.1269064164816199,420.0,451.77038194444447,2.380952380952381,Coinbase,Coinbase,0.9567,"[{""name"": ""Coinbase"", ""score"": 0.9567}, {""name"": ""Kraken"", ""score"": 0.0367}, {""name"": ""Binance"", ""score"": 0.0067}]",False,0.1947266909681487,False
0xcd531ae9efcce479654c4926dec5f6209531ca7b,Coinbase,1000.0,1000.0,998.0,88767.57943231068,88.76757943231068,453.6312069596211,120.0,232.12454861111112,8.333333333333334,Binance,Binance,0.79,"[{""name"": ""Binance"", ""score"": 0.79}, {""name"": ""Coinbase"", ""score"": 0.1467}, {""name"": ""Kraken"", ""score"": 0.0633}]",False,0.1769923385165897,False
0xc803fd4aa37d4af52c9a5bdda5e62163f5cec859,Coinbase,3.0,3.0,3.0,299999.99387195666,99999.99795731888,86602.53771486343,2.0,68.6059837962963,1.5,Coinbase,Coinbase,0.89,"[{""name"": ""Coinbase"", ""score"": 0.89}, {""name"": ""Kraken"", ""score"": 0.1}, {""name"": ""Binance"", ""score"": 0.01}]",False,-0.06806266655924753,True
0x1fb661181c0dde01a66f5fdeb722640e3accfc34,Coinbase,24.0,24.0,24.0,0.0093862259364708,0.0003910927473529,0.0013280926676187,5.0,434.23027777777776,4.8,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.21750309646592247,False
0x281055afc982d96fab65b3a49cac8b878184cb16,Coinbase,526.0,526.0,526.0,3076846.2316550706,5849.517550675039,67002.39930670142,185.0,3162.5452314814816,2.843243243243243,Binance,UNKNOWN,0.47,"[{""name"": ""Binance"", ""score"": 0.47}, {""name"": ""Coinbase"", ""score"": 0.4367}, {""name"": ""Kraken"", ""score"": 0.0933}]",True,-0.10566848510835036,True
0x3f1137cf8e6468669959c3b99a9250a400a76574,Coinbase,24.0,24.0,24.0,0.00281170093855,0.0001171542057729,0.0003978833542125,4.0,382.0969444444444,6.0,Coinbase,Coinbase,0.9967,"[{""name"": ""Coinbase"", ""score"": 0.9967}, {""name"": ""Binance"", ""score"": 0.0033}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.21936039916383349,False
0x75590f473d2a7b377c1ba991790900f28532f329,Coinbase,3.0,3.0,3.0,0.0051725544522116,0.0017241848174038,0.0015021368479989,2.0,478.0995833333333,1.5,Coinbase,Coinbase,0.9967,"[{""name"": ""Coinbase"", ""score"": 0.9967}, {""name"": ""Kraken"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.21813277671401082,False
0x7e59903fcc0815738ae444e1449dcba9a344c102,Coinbase,24.0,24.0,24.0,0.0027588426271921,0.000114951776133,0.000391071599136,5.0,434.3148611111111,4.8,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.21830062172616155,False
0x221cec08c3df34763eed468705dc779cbe750ceb,Coinbase,21.0,21.0,21.0,0.0005,2.380952380952381e-05,0.0001091089451179,3.0,183.8855555555556,7.0,Coinbase,Coinbase,0.9967,"[{""name"": ""Coinbase"", ""score"": 0.9967}, {""name"": ""Kraken"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.2131125488497086,False
0x1846deb34cc19c11e7ddf0de48b13fd1f231ca7f,Coinbase,1000.0,1000.0,1000.0,4.610655824658732,0.0046106558246587,0.0031847720211537,5.0,4.045393518518519,200.0,Coinbase,Coinbase,0.7933,"[{""name"": ""Coinbase"", ""score"": 0.7933}, {""name"": ""Kraken"", ""score"": 0.1567}, {""name"": ""Binance"", ""score"": 0.05}]",False,0.1893169344487513,False
0x7fba67199ec67af97cc036963a23087809810b63,Coinbase,3.0,3.0,3.0,0.0018071942327166,0.0006023980775722,0.0005305243621846,2.0,383.61597222222224,1.5,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.22465731503928987,False
0x5c70b6d4d2ee0ce6edafed66e71db0ee1e91461f,Coinbase,1000.0,1000.0,1000.0,81.8613204315498,0.0818613204315498,0.0672960214484824,513.0,573.5443402777778,1.949317738791423,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.15979187664901784,False
0xd55c1ae0e52918c864616dd5ffba6c50b8fbe39e,Coinbase,2.0,2.0,2.0,0.0474647129545555,0.0237323564772777,0.0321484068348661,2.0,77.59222222222222,1.0,Coinbase,Coinbase,0.7667,"[{""name"": ""Coinbase"", ""score"": 0.7667}, {""name"": ""Kraken"", ""score"": 0.2267}, {""name"": ""Binance"", ""score"": 0.0067}]",False,0.21846810036051245,False
0xe0e65c40bcb1225d4ab3a13f3a9e21abbd83f9d0,Coinbase,22.0,22.0,22.0,0.0033159657692895,0.0001507257167858,0.0004886788541895,4.0,382.0390277777778,5.5,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.2221167228681537,False
0xe3aac971590635f601ea751096f11343c70ebadf,Coinbase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.7804,"[{""name"": ""Coinbase"", ""score"": 0.7804}, {""name"": ""Kraken"", ""score"": 0.2196}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0x77696bb39917c91a0c3908d577d5e322095425ca,Coinbase,1000.0,1000.0,1000.0,10.028544748,0.0100285447479999,0.2241337245917604,5.0,3.222141203703704,200.0,Coinbase,Coinbase,0.7367,"[{""name"": ""Coinbase"", ""score"": 0.7367}, {""name"": ""Binance"", ""score"": 0.1967}, {""name"": ""Kraken"", ""score"": 0.0667}]",False,0.18970614731561963,False
0x04d4876932c7c375efcaeb7ae0ad00591acf09f6,Coinbase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.7086,"[{""name"": ""Coinbase"", ""score"": 0.7086}, {""name"": ""Kraken"", ""score"": 0.2914}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
